,epsilon,mass,n_expected
3646,1.995262314968842e-05,0.12846938775510205,0.004073431118023266
3647,2.2387211385682966e-05,0.12846938775510205,0.00019405410298437592
3648,2.5118864315095307e-05,0.12846938775510205,1.030317361695609e-05
3649,2.8183829312643973e-05,0.12846938775510205,9.632129903011043e-08
3650,3.1622776601683145e-05,0.12846938775510205,3.0554297638495504e-10
3651,3.548133892335681e-05,0.12846938775510205,4.0682449420464777e-13
3652,3.981071705534888e-05,0.12846938775510205,2.308126234626478e-16
3653,4.4668359215095345e-05,0.12846938775510205,4.449579858490289e-22
3654,5.011872336272612e-05,0.12846938775510205,3.729948672509351e-27
3655,5.623413251903364e-05,0.12846938775510205,2.233341286071207e-35
3656,6.309573444801788e-05,0.12846938775510205,1.0555824674322726e-45
3657,7.079457843841215e-05,0.12846938775510205,4.0718452150421483e-60
3658,7.943282347242627e-05,0.12846938775510205,1.3824030875537633e-69
3659,8.91250938133724e-05,0.12846938775510205,1.708594384367851e-89
3660,9.999999999999755e-05,0.12846938775510205,2.0943346298518844e-118
3661,0.00011220184543019355,0.12846938775510205,1.1593002300909394e-141
3662,0.00012589254117941352,0.12846938775510205,3.069486296546347e-179
3663,0.0001412537544622718,0.12846938775510205,1.6929587220109042e-227
3664,0.0001584893192461072,0.12846938775510205,1.976374230955046e-306
3665,0.00017782794100388755,0.12846938775510205,0.0
3666,0.00019952623149688256,0.12846938775510205,0.0
3667,0.00022387211385682782,0.12846938775510205,0.0
3668,0.000251188643150951,0.12846938775510205,0.0
3669,0.0002818382931264374,0.12846938775510205,0.0
3670,0.0003162277660168289,0.12846938775510205,0.0
3671,0.00035481338923356513,0.12846938775510205,0.0
3672,0.00039810717055348553,0.12846938775510205,0.0
3673,0.00044668359215094977,0.12846938775510205,0.0
3674,0.0005011872336272571,0.12846938775510205,0.0
3675,0.0005623413251903319,0.12846938775510205,0.0
3676,0.0006309573444801737,0.12846938775510205,0.0
3677,0.0007079457843841156,0.12846938775510205,0.0
3678,0.0007943282347242562,0.12846938775510205,0.0
3679,0.0008912509381337168,0.12846938775510205,0.0
3680,1e-07,0.13110204081632654,0.00012317292783893576
3681,1.122018454301963e-07,0.13110204081632654,0.00019521216522567329
3682,1.2589254117941662e-07,0.13110204081632654,0.0003032939694449113
3683,1.4125375446227526e-07,0.13110204081632654,0.0004845971562911916
3684,1.584893192461111e-07,0.13110204081632654,0.0007675493681648093
3685,1.7782794100389192e-07,0.13110204081632654,0.0012349884626702598
3686,1.9952623149688747e-07,0.13110204081632654,0.0019260522343159368
3687,2.2387211385683332e-07,0.13110204081632654,0.00306707765544067
3688,2.5118864315095717e-07,0.13110204081632654,0.004840985472584051
3689,2.8183829312644433e-07,0.13110204081632654,0.00770720394987394
3690,3.1622776601683665e-07,0.13110204081632654,0.012121809743694267
3691,3.548133892335739e-07,0.13110204081632654,0.018974639173465657
3692,3.981071705534953e-07,0.13110204081632654,0.02974270054604104
3693,4.4668359215096073e-07,0.13110204081632654,0.04732986789804485
3694,5.011872336272694e-07,0.13110204081632654,0.07287979664603372
3695,5.623413251903456e-07,0.13110204081632654,0.11529930073664726
3696,6.309573444801892e-07,0.13110204081632654,0.18217492270364366
3697,7.07945784384133e-07,0.13110204081632654,0.2809934501824592
3698,7.943282347242756e-07,0.13110204081632654,0.4377548343032976
3699,8.912509381337386e-07,0.13110204081632654,0.6845252994540911
3700,9.99999999999992e-07,0.13110204081632654,1.0493007520633333
3701,1.1220184543019537e-06,0.13110204081632654,1.6056246636817557
3702,1.258925411794156e-06,0.13110204081632654,2.4421032493263857
3703,1.412537544622741e-06,0.13110204081632654,3.5923480225176503
3704,1.584893192461098e-06,0.13110204081632654,5.260691713990372
3705,1.7782794100389047e-06,0.13110204081632654,7.444412593792253
3706,1.9952623149688584e-06,0.13110204081632654,10.506606557387515
3707,2.2387211385683147e-06,0.13110204081632654,14.37691460786542
3708,2.5118864315095514e-06,0.13110204081632654,18.923505901738274
3709,2.8183829312644204e-06,0.13110204081632654,23.64354570565972
3710,3.1622776601683407e-06,0.13110204081632654,28.419231273106437
3711,3.5481338923357097e-06,0.13110204081632654,31.98133104686034
3712,3.98107170553492e-06,0.13110204081632654,33.63410352106937
3713,4.466835921509571e-06,0.13110204081632654,32.470247668370156
3714,5.011872336272653e-06,0.13110204081632654,29.436005408494587
3715,5.62341325190341e-06,0.13110204081632654,24.066812289348718
3716,6.30957344480184e-06,0.13110204081632654,18.08130831917923
3717,7.079457843841272e-06,0.13110204081632654,12.592729743889281
3718,7.943282347242691e-06,0.13110204081632654,7.937148114949643
3719,8.912509381337314e-06,0.13110204081632654,4.577756057604714
3720,9.999999999999836e-06,0.13110204081632654,2.4139788828169952
3721,1.1220184543019445e-05,0.13110204081632654,1.1656721869712203
3722,1.2589254117941456e-05,0.13110204081632654,0.5110302569306931
3723,1.4125375446227294e-05,0.13110204081632654,0.1800815205555366
3724,1.584893192461085e-05,0.13110204081632654,0.048484276392728204
3725,1.77827941003889e-05,0.13110204081632654,0.009589634413291687
3726,1.995262314968842e-05,0.13110204081632654,0.0010242677223218813
3727,2.2387211385682966e-05,0.13110204081632654,5.864269235117183e-05
3728,2.5118864315095307e-05,0.13110204081632654,2.6704691007318325e-06
3729,2.8183829312643973e-05,0.13110204081632654,3.557863446756392e-08
3730,3.1622776601683145e-05,0.13110204081632654,1.2371838341209064e-10
3731,3.548133892335681e-05,0.13110204081632654,8.609421238772501e-14
3732,3.981071705534888e-05,0.13110204081632654,1.79231535190608e-17
3733,4.4668359215095345e-05,0.13110204081632654,1.9878512970750168e-22
3734,5.011872336272612e-05,0.13110204081632654,1.4070800641010477e-29
3735,5.623413251903364e-05,0.13110204081632654,2.618581993752621e-36
3736,6.309573444801788e-05,0.13110204081632654,2.739404134600341e-46
3737,7.079457843841215e-05,0.13110204081632654,1.2801216812400864e-58
3738,7.943282347242627e-05,0.13110204081632654,6.622926946970549e-75
3739,8.91250938133724e-05,0.13110204081632654,1.4935613311814792e-94
3740,9.999999999999755e-05,0.13110204081632654,1.4358825429555463e-123
3741,0.00011220184543019355,0.13110204081632654,3.498727612027812e-151
3742,0.00012589254117941352,0.13110204081632654,5.023042871659214e-187
3743,0.0001412537544622718,0.13110204081632654,9.944696470308948e-235
3744,0.0001584893192461072,0.13110204081632654,6.825499398801403e-306
3745,0.00017782794100388755,0.13110204081632654,0.0
3746,0.00019952623149688256,0.13110204081632654,0.0
3747,0.00022387211385682782,0.13110204081632654,0.0
3748,0.000251188643150951,0.13110204081632654,0.0
3749,0.0002818382931264374,0.13110204081632654,0.0
3750,0.0003162277660168289,0.13110204081632654,0.0
3751,0.00035481338923356513,0.13110204081632654,0.0
3752,0.00039810717055348553,0.13110204081632654,0.0
3753,0.00044668359215094977,0.13110204081632654,0.0
3754,0.0005011872336272571,0.13110204081632654,0.0
3755,0.0005623413251903319,0.13110204081632654,0.0
3756,0.0006309573444801737,0.13110204081632654,0.0
3757,0.0007079457843841156,0.13110204081632654,0.0
3758,0.0007943282347242562,0.13110204081632654,0.0
3759,0.0008912509381337168,0.13110204081632654,0.0
3760,1e-07,0.13373469387755102,3.956339527043778e-05
3761,1.122018454301963e-07,0.13373469387755102,6.294689246271906e-05
3762,1.2589254117941662e-07,0.13373469387755102,9.941925947918845e-05
3763,1.4125375446227526e-07,0.13373469387755102,0.00015726810291333583
3764,1.584893192461111e-07,0.13373469387755102,0.0002492633731714636
3765,1.7782794100389192e-07,0.13373469387755102,0.0003944076833203466
3766,1.9952623149688747e-07,0.13373469387755102,0.000624416538162399
3767,2.2387211385683332e-07,0.13373469387755102,0.0009863657744422116
3768,2.5118864315095717e-07,0.13373469387755102,0.0015494995095949261
3769,2.8183829312644433e-07,0.13373469387755102,0.0024570522776019258
3770,3.1622776601683665e-07,0.13373469387755102,0.003915793640968752
3771,3.548133892335739e-07,0.13373469387755102,0.006165804127438897
3772,3.981071705534953e-07,0.13373469387755102,0.009778758801816166
3773,4.4668359215096073e-07,0.13373469387755102,0.015273704811387318
3774,5.011872336272694e-07,0.13373469387755102,0.02393189116170103
3775,5.623413251903456e-07,0.13373469387755102,0.03777108232479461
3776,6.309573444801892e-07,0.13373469387755102,0.05823893188275039
3777,7.07945784384133e-07,0.13373469387755102,0.09201267068238676
3778,7.943282347242756e-07,0.13373469387755102,0.14223964393263447
3779,8.912509381337386e-07,0.13373469387755102,0.22014020030782505
3780,9.99999999999992e-07,0.13373469387755102,0.3382140512147037
3781,1.1220184543019537e-06,0.13373469387755102,0.51063532285331
3782,1.258925411794156e-06,0.13373469387755102,0.7687022679089546
3783,1.412537544622741e-06,0.13373469387755102,1.1499530420254067
3784,1.584893192461098e-06,0.13373469387755102,1.6754139413215035
3785,1.7782794100389047e-06,0.13373469387755102,2.3962653143256656
3786,1.9952623149688584e-06,0.13373469387755102,3.343679884790322
3787,2.2387211385683147e-06,0.13373469387755102,4.539472072219115
3788,2.5118864315095514e-06,0.13373469387755102,5.9594090623973965
3789,2.8183829312644204e-06,0.13373469387755102,7.401038218161554
3790,3.1622776601683407e-06,0.13373469387755102,8.753630665924515
3791,3.5481338923357097e-06,0.13373469387755102,9.749724740906872
3792,3.98107170553492e-06,0.13373469387755102,10.135985733388916
3793,4.466835921509571e-06,0.13373469387755102,9.752460147333645
3794,5.011872336272653e-06,0.13373469387755102,8.648851245916656
3795,5.62341325190341e-06,0.13373469387755102,7.0438254182179465
3796,6.30957344480184e-06,0.13373469387755102,5.270382626837455
3797,7.079457843841272e-06,0.13373469387755102,3.6165342426071327
3798,7.943282347242691e-06,0.13373469387755102,2.271162980570463
3799,8.912509381337314e-06,0.13373469387755102,1.2919436849265586
3800,9.999999999999836e-06,0.13373469387755102,0.6804184393946044
3801,1.1220184543019445e-05,0.13373469387755102,0.32355385051385877
3802,1.2589254117941456e-05,0.13373469387755102,0.1393841653231841
3803,1.4125375446227294e-05,0.13373469387755102,0.049550919509583596
3804,1.584893192461085e-05,0.13373469387755102,0.013114748277647975
3805,1.77827941003889e-05,0.13373469387755102,0.002448340753165539
3806,1.995262314968842e-05,0.13373469387755102,0.0002763443122329123
3807,2.2387211385682966e-05,0.13373469387755102,1.730546346083813e-05
3808,2.5118864315095307e-05,0.13373469387755102,4.5386966071333595e-07
3809,2.8183829312643973e-05,0.13373469387755102,4.591216649374385e-09
3810,3.1622776601683145e-05,0.13373469387755102,1.5172978461379785e-11
3811,3.548133892335681e-05,0.13373469387755102,8.1869648138754e-15
3812,3.981071705534888e-05,0.13373469387755102,7.895830758989348e-19
3813,4.4668359215095345e-05,0.13373469387755102,6.125696060127089e-24
3814,5.011872336272612e-05,0.13373469387755102,2.5094027719252842e-30
3815,5.623413251903364e-05,0.13373469387755102,2.4681153665728974e-38
3816,6.309573444801788e-05,0.13373469387755102,1.9826927468435626e-48
3817,7.079457843841215e-05,0.13373469387755102,1.6278320106044018e-60
3818,7.943282347242627e-05,0.13373469387755102,1.1526968613469439e-77
3819,8.91250938133724e-05,0.13373469387755102,1.4146145098207554e-96
3820,9.999999999999755e-05,0.13373469387755102,2.1201757277494308e-122
3821,0.00011220184543019355,0.13373469387755102,2.8177800327081683e-156
3822,0.00012589254117941352,0.13373469387755102,1.7422631514979795e-196
3823,0.0001412537544622718,0.13373469387755102,2.1108395085857952e-246
3824,0.0001584893192461072,0.13373469387755102,1.2746273850807e-310
3825,0.00017782794100388755,0.13373469387755102,0.0
3826,0.00019952623149688256,0.13373469387755102,0.0
3827,0.00022387211385682782,0.13373469387755102,0.0
3828,0.000251188643150951,0.13373469387755102,0.0
3829,0.0002818382931264374,0.13373469387755102,0.0
3830,0.0003162277660168289,0.13373469387755102,0.0
3831,0.00035481338923356513,0.13373469387755102,0.0
3832,0.00039810717055348553,0.13373469387755102,0.0
3833,0.00044668359215094977,0.13373469387755102,0.0
3834,0.0005011872336272571,0.13373469387755102,0.0
3835,0.0005623413251903319,0.13373469387755102,0.0
3836,0.0006309573444801737,0.13373469387755102,0.0
3837,0.0007079457843841156,0.13373469387755102,0.0
3838,0.0007943282347242562,0.13373469387755102,0.0
3839,0.0008912509381337168,0.13373469387755102,0.0
3840,1e-07,0.13636734693877553,0.0
3841,1.122018454301963e-07,0.13636734693877553,0.0
3842,1.2589254117941662e-07,0.13636734693877553,0.0
3843,1.4125375446227526e-07,0.13636734693877553,0.0
3844,1.584893192461111e-07,0.13636734693877553,0.0
3845,1.7782794100389192e-07,0.13636734693877553,0.0
3846,1.9952623149688747e-07,0.13636734693877553,0.0
3847,2.2387211385683332e-07,0.13636734693877553,0.0
3848,2.5118864315095717e-07,0.13636734693877553,0.0
3849,2.8183829312644433e-07,0.13636734693877553,0.0
3850,3.1622776601683665e-07,0.13636734693877553,0.0
3851,3.548133892335739e-07,0.13636734693877553,0.0
3852,3.981071705534953e-07,0.13636734693877553,0.0
3853,4.4668359215096073e-07,0.13636734693877553,0.0
3854,5.011872336272694e-07,0.13636734693877553,0.0
3855,5.623413251903456e-07,0.13636734693877553,0.0
3856,6.309573444801892e-07,0.13636734693877553,0.0
3857,7.07945784384133e-07,0.13636734693877553,0.0
3858,7.943282347242756e-07,0.13636734693877553,0.0
3859,8.912509381337386e-07,0.13636734693877553,0.0
3860,9.99999999999992e-07,0.13636734693877553,0.0
3861,1.1220184543019537e-06,0.13636734693877553,0.0
3862,1.258925411794156e-06,0.13636734693877553,0.0
3863,1.412537544622741e-06,0.13636734693877553,0.0
3864,1.584893192461098e-06,0.13636734693877553,0.0
3865,1.7782794100389047e-06,0.13636734693877553,0.0
3866,1.9952623149688584e-06,0.13636734693877553,0.0
3867,2.2387211385683147e-06,0.13636734693877553,0.0
3868,2.5118864315095514e-06,0.13636734693877553,0.0
3869,2.8183829312644204e-06,0.13636734693877553,0.0
3870,3.1622776601683407e-06,0.13636734693877553,0.0
3871,3.5481338923357097e-06,0.13636734693877553,0.0
3872,3.98107170553492e-06,0.13636734693877553,0.0
3873,4.466835921509571e-06,0.13636734693877553,0.0
3874,5.011872336272653e-06,0.13636734693877553,0.0
3875,5.62341325190341e-06,0.13636734693877553,0.0
3876,6.30957344480184e-06,0.13636734693877553,0.0
3877,7.079457843841272e-06,0.13636734693877553,0.0
3878,7.943282347242691e-06,0.13636734693877553,0.0
3879,8.912509381337314e-06,0.13636734693877553,0.0
3880,9.999999999999836e-06,0.13636734693877553,0.0
3881,1.1220184543019445e-05,0.13636734693877553,0.0
3882,1.2589254117941456e-05,0.13636734693877553,0.0
3883,1.4125375446227294e-05,0.13636734693877553,0.0
3884,1.584893192461085e-05,0.13636734693877553,0.0
3885,1.77827941003889e-05,0.13636734693877553,0.0
3886,1.995262314968842e-05,0.13636734693877553,0.0
3887,2.2387211385682966e-05,0.13636734693877553,0.0
3888,2.5118864315095307e-05,0.13636734693877553,0.0
3889,2.8183829312643973e-05,0.13636734693877553,0.0
3890,3.1622776601683145e-05,0.13636734693877553,0.0
3891,3.548133892335681e-05,0.13636734693877553,0.0
3892,3.981071705534888e-05,0.13636734693877553,0.0
3893,4.4668359215095345e-05,0.13636734693877553,0.0
3894,5.011872336272612e-05,0.13636734693877553,0.0
3895,5.623413251903364e-05,0.13636734693877553,0.0
3896,6.309573444801788e-05,0.13636734693877553,0.0
3897,7.079457843841215e-05,0.13636734693877553,0.0
3898,7.943282347242627e-05,0.13636734693877553,0.0
3899,8.91250938133724e-05,0.13636734693877553,0.0
3900,9.999999999999755e-05,0.13636734693877553,0.0
3901,0.00011220184543019355,0.13636734693877553,0.0
3902,0.00012589254117941352,0.13636734693877553,0.0
3903,0.0001412537544622718,0.13636734693877553,0.0
3904,0.0001584893192461072,0.13636734693877553,0.0
3905,0.00017782794100388755,0.13636734693877553,0.0
3906,0.00019952623149688256,0.13636734693877553,0.0
3907,0.00022387211385682782,0.13636734693877553,0.0
3908,0.000251188643150951,0.13636734693877553,0.0
3909,0.0002818382931264374,0.13636734693877553,0.0
3910,0.0003162277660168289,0.13636734693877553,0.0
3911,0.00035481338923356513,0.13636734693877553,0.0
3912,0.00039810717055348553,0.13636734693877553,0.0
3913,0.00044668359215094977,0.13636734693877553,0.0
3914,0.0005011872336272571,0.13636734693877553,0.0
3915,0.0005623413251903319,0.13636734693877553,0.0
