,epsilon,mass,n_expected
3496,6.309573444801788e-05,0.4820013469387755,0.0
3497,7.079457843841215e-05,0.4820013469387755,0.0
3498,7.943282347242627e-05,0.4820013469387755,0.0
3499,8.91250938133724e-05,0.4820013469387755,0.0
3500,9.999999999999755e-05,0.4820013469387755,0.0
3501,0.00011220184543019355,0.4820013469387755,0.0
3502,0.00012589254117941352,0.4820013469387755,0.0
3503,0.0001412537544622718,0.4820013469387755,0.0
3504,0.0001584893192461072,0.4820013469387755,0.0
3505,0.00017782794100388755,0.4820013469387755,0.0
3506,0.00019952623149688256,0.4820013469387755,0.0
3507,0.00022387211385682782,0.4820013469387755,0.0
3508,0.000251188643150951,0.4820013469387755,0.0
3509,0.0002818382931264374,0.4820013469387755,0.0
3510,0.0003162277660168289,0.4820013469387755,0.0
3511,0.00035481338923356513,0.4820013469387755,0.0
3512,0.00039810717055348553,0.4820013469387755,0.0
3513,0.00044668359215094977,0.4820013469387755,0.0
3514,0.0005011872336272571,0.4820013469387755,0.0
3515,0.0005623413251903319,0.4820013469387755,0.0
3516,0.0006309573444801737,0.4820013469387755,0.0
3517,0.0007079457843841156,0.4820013469387755,0.0
3518,0.0007943282347242562,0.4820013469387755,0.0
3519,0.0008912509381337168,0.4820013469387755,0.0
3520,1e-07,0.4929781224489796,0.007537506192182985
3521,1.122018454301963e-07,0.4929781224489796,0.011863384143954558
3522,1.2589254117941662e-07,0.4929781224489796,0.018798165136782938
3523,1.4125375446227526e-07,0.4929781224489796,0.029280551697256508
3524,1.584893192461111e-07,0.4929781224489796,0.046249778390626946
3525,1.7782794100389192e-07,0.4929781224489796,0.06749796822685966
3526,1.9952623149688747e-07,0.4929781224489796,0.10668350820665042
3527,2.2387211385683332e-07,0.4929781224489796,0.15609064831498956
3528,2.5118864315095717e-07,0.4929781224489796,0.23959611346611193
3529,2.8183829312644433e-07,0.4929781224489796,0.34739911154886893
3530,3.1622776601683665e-07,0.4929781224489796,0.5078925094607116
3531,3.548133892335739e-07,0.4929781224489796,0.7127438105303924
3532,3.981071705534953e-07,0.4929781224489796,0.9676054198680278
3533,4.4668359215096073e-07,0.4929781224489796,1.261043753597234
3534,5.011872336272694e-07,0.4929781224489796,1.6247502706203272
3535,5.623413251903456e-07,0.4929781224489796,1.9327924697774361
3536,6.309573444801892e-07,0.4929781224489796,2.287463867031725
3537,7.07945784384133e-07,0.4929781224489796,2.4547679559981406
3538,7.943282347242756e-07,0.4929781224489796,2.5356353113713435
3539,8.912509381337386e-07,0.4929781224489796,2.4098840590165618
3540,9.99999999999992e-07,0.4929781224489796,2.1776999559587438
3541,1.1220184543019537e-06,0.4929781224489796,1.7820449489799646
3542,1.258925411794156e-06,0.4929781224489796,1.4005942242572127
3543,1.412537544622741e-06,0.4929781224489796,0.9967288747809951
3544,1.584893192461098e-06,0.4929781224489796,0.693446961326218
3545,1.7782794100389047e-06,0.4929781224489796,0.3930166370573736
3546,1.9952623149688584e-06,0.4929781224489796,0.2068275361299317
3547,2.2387211385683147e-06,0.4929781224489796,0.09847369327351477
3548,2.5118864315095514e-06,0.4929781224489796,0.054731737129115034
3549,2.8183829312644204e-06,0.4929781224489796,0.021644501907083995
3550,3.1622776601683407e-06,0.4929781224489796,0.0044087645736306785
3551,3.5481338923357097e-06,0.4929781224489796,0.002178920086559793
3552,3.98107170553492e-06,0.4929781224489796,0.00025600992323499835
3553,4.466835921509571e-06,0.4929781224489796,8.589770701091999e-05
3554,5.011872336272653e-06,0.4929781224489796,1.090254601511168e-06
3555,5.62341325190341e-06,0.4929781224489796,3.3371386489665344e-07
3556,6.30957344480184e-06,0.4929781224489796,3.1952067373620666e-09
3557,7.079457843841272e-06,0.4929781224489796,7.753695556993285e-12
3558,7.943282347242691e-06,0.4929781224489796,1.0552674500941139e-16
3559,8.912509381337314e-06,0.4929781224489796,1.0048591852215146e-17
3560,9.999999999999836e-06,0.4929781224489796,6.656954189467563e-22
3561,1.1220184543019445e-05,0.4929781224489796,1.5034054943160796e-33
3562,1.2589254117941456e-05,0.4929781224489796,7.800585056118803e-36
3563,1.4125375446227294e-05,0.4929781224489796,8.9347943260993e-50
3564,1.584893192461085e-05,0.4929781224489796,7.239500759867003e-59
3565,1.77827941003889e-05,0.4929781224489796,2.9957793808090425e-84
3566,1.995262314968842e-05,0.4929781224489796,6.368043136439384e-107
3567,2.2387211385682966e-05,0.4929781224489796,1.4129651673515866e-127
3568,2.5118864315095307e-05,0.4929781224489796,1.4478535557223726e-151
3569,2.8183829312643973e-05,0.4929781224489796,1.52518146328939e-211
3570,3.1622776601683145e-05,0.4929781224489796,1.2597641675538205e-224
3571,3.548133892335681e-05,0.4929781224489796,0.0
3572,3.981071705534888e-05,0.4929781224489796,0.0
3573,4.4668359215095345e-05,0.4929781224489796,0.0
3574,5.011872336272612e-05,0.4929781224489796,0.0
3575,5.623413251903364e-05,0.4929781224489796,0.0
3576,6.309573444801788e-05,0.4929781224489796,0.0
3577,7.079457843841215e-05,0.4929781224489796,0.0
3578,7.943282347242627e-05,0.4929781224489796,0.0
3579,8.91250938133724e-05,0.4929781224489796,0.0
3580,9.999999999999755e-05,0.4929781224489796,0.0
3581,0.00011220184543019355,0.4929781224489796,0.0
3582,0.00012589254117941352,0.4929781224489796,0.0
3583,0.0001412537544622718,0.4929781224489796,0.0
3584,0.0001584893192461072,0.4929781224489796,0.0
3585,0.00017782794100388755,0.4929781224489796,0.0
3586,0.00019952623149688256,0.4929781224489796,0.0
3587,0.00022387211385682782,0.4929781224489796,0.0
3588,0.000251188643150951,0.4929781224489796,0.0
3589,0.0002818382931264374,0.4929781224489796,0.0
3590,0.0003162277660168289,0.4929781224489796,0.0
3591,0.00035481338923356513,0.4929781224489796,0.0
3592,0.00039810717055348553,0.4929781224489796,0.0
3593,0.00044668359215094977,0.4929781224489796,0.0
3594,0.0005011872336272571,0.4929781224489796,0.0
3595,0.0005623413251903319,0.4929781224489796,0.0
3596,0.0006309573444801737,0.4929781224489796,0.0
3597,0.0007079457843841156,0.4929781224489796,0.0
3598,0.0007943282347242562,0.4929781224489796,0.0
3599,0.0008912509381337168,0.4929781224489796,0.0
3600,1e-07,0.5039548979591837,0.004238286439940795
3601,1.122018454301963e-07,0.5039548979591837,0.006664733081370472
3602,1.2589254117941662e-07,0.5039548979591837,0.01061131211311526
3603,1.4125375446227526e-07,0.5039548979591837,0.016109260355252102
3604,1.584893192461111e-07,0.5039548979591837,0.02499312082247777
3605,1.7782794100389192e-07,0.5039548979591837,0.038980874049434816
3606,1.9952623149688747e-07,0.5039548979591837,0.0586552806110074
3607,2.2387211385683332e-07,0.5039548979591837,0.08873727121016285
3608,2.5118864315095717e-07,0.5039548979591837,0.1298685913650142
3609,2.8183829312644433e-07,0.5039548979591837,0.18939774065912704
3610,3.1622776601683665e-07,0.5039548979591837,0.27348609794506923
3611,3.548133892335739e-07,0.5039548979591837,0.38713773742068613
3612,3.981071705534953e-07,0.5039548979591837,0.5173023969453058
3613,4.4668359215096073e-07,0.5039548979591837,0.678973989235606
3614,5.011872336272694e-07,0.5039548979591837,0.8680437353716347
3615,5.623413251903456e-07,0.5039548979591837,1.0475258363003483
3616,6.309573444801892e-07,0.5039548979591837,1.1709532064759869
3617,7.07945784384133e-07,0.5039548979591837,1.2634858547660535
3618,7.943282347242756e-07,0.5039548979591837,1.2641727207593454
3619,8.912509381337386e-07,0.5039548979591837,1.2083610958653574
3620,9.99999999999992e-07,0.5039548979591837,1.0605065236126905
3621,1.1220184543019537e-06,0.5039548979591837,0.8660623217050814
3622,1.258925411794156e-06,0.5039548979591837,0.6581871997557004
3623,1.412537544622741e-06,0.5039548979591837,0.4511978036039094
3624,1.584893192461098e-06,0.5039548979591837,0.30462757983951183
3625,1.7782794100389047e-06,0.5039548979591837,0.16431263595320383
3626,1.9952623149688584e-06,0.5039548979591837,0.0947409589716447
3627,2.2387211385683147e-06,0.5039548979591837,0.046590178562457195
3628,2.5118864315095514e-06,0.5039548979591837,0.020370756567641295
3629,2.8183829312644204e-06,0.5039548979591837,0.007337896029004011
3630,3.1622776601683407e-06,0.5039548979591837,0.002795343453842751
3631,3.5481338923357097e-06,0.5039548979591837,0.0007605999163231749
3632,3.98107170553492e-06,0.5039548979591837,0.00015360697618533307
3633,4.466835921509571e-06,0.5039548979591837,1.5203479700914702e-05
3634,5.011872336272653e-06,0.5039548979591837,4.48247541300773e-07
3635,5.62341325190341e-06,0.5039548979591837,8.499154263057925e-08
3636,6.30957344480184e-06,0.5039548979591837,7.525578975078005e-10
3637,7.079457843841272e-06,0.5039548979591837,2.109509272636796e-12
3638,7.943282347242691e-06,0.5039548979591837,1.7112820982056684e-16
3639,8.912509381337314e-06,0.5039548979591837,2.5448167075903555e-21
3640,9.999999999999836e-06,0.5039548979591837,9.364260255128594e-27
3641,1.1220184543019445e-05,0.5039548979591837,2.997507663010679e-33
3642,1.2589254117941456e-05,0.5039548979591837,7.393784790336795e-39
3643,1.4125375446227294e-05,0.5039548979591837,6.585290435667099e-52
3644,1.584893192461085e-05,0.5039548979591837,2.8149971321137616e-59
3645,1.77827941003889e-05,0.5039548979591837,1.6670820840304204e-80
3646,1.995262314968842e-05,0.5039548979591837,1.6915293634845172e-97
3647,2.2387211385682966e-05,0.5039548979591837,4.701431485254614e-119
3648,2.5118864315095307e-05,0.5039548979591837,2.218501496175504e-173
3649,2.8183829312643973e-05,0.5039548979591837,1.4398173433820787e-208
3650,3.1622776601683145e-05,0.5039548979591837,9.082661973426273e-264
3651,3.548133892335681e-05,0.5039548979591837,5.6450372184223e-311
3652,3.981071705534888e-05,0.5039548979591837,0.0
3653,4.4668359215095345e-05,0.5039548979591837,0.0
3654,5.011872336272612e-05,0.5039548979591837,0.0
3655,5.623413251903364e-05,0.5039548979591837,0.0
3656,6.309573444801788e-05,0.5039548979591837,0.0
3657,7.079457843841215e-05,0.5039548979591837,0.0
3658,7.943282347242627e-05,0.5039548979591837,0.0
3659,8.91250938133724e-05,0.5039548979591837,0.0
3660,9.999999999999755e-05,0.5039548979591837,0.0
3661,0.00011220184543019355,0.5039548979591837,0.0
3662,0.00012589254117941352,0.5039548979591837,0.0
3663,0.0001412537544622718,0.5039548979591837,0.0
3664,0.0001584893192461072,0.5039548979591837,0.0
3665,0.00017782794100388755,0.5039548979591837,0.0
3666,0.00019952623149688256,0.5039548979591837,0.0
3667,0.00022387211385682782,0.5039548979591837,0.0
3668,0.000251188643150951,0.5039548979591837,0.0
3669,0.0002818382931264374,0.5039548979591837,0.0
3670,0.0003162277660168289,0.5039548979591837,0.0
3671,0.00035481338923356513,0.5039548979591837,0.0
3672,0.00039810717055348553,0.5039548979591837,0.0
3673,0.00044668359215094977,0.5039548979591837,0.0
3674,0.0005011872336272571,0.5039548979591837,0.0
3675,0.0005623413251903319,0.5039548979591837,0.0
3676,0.0006309573444801737,0.5039548979591837,0.0
3677,0.0007079457843841156,0.5039548979591837,0.0
3678,0.0007943282347242562,0.5039548979591837,0.0
3679,0.0008912509381337168,0.5039548979591837,0.0
3680,1e-07,0.5149316734693877,0.002033178703635316
3681,1.122018454301963e-07,0.5149316734693877,0.0031277429229602145
3682,1.2589254117941662e-07,0.5149316734693877,0.00496377006711548
3683,1.4125375446227526e-07,0.5149316734693877,0.007551591447546714
3684,1.584893192461111e-07,0.5149316734693877,0.011820362095478838
3685,1.7782794100389192e-07,0.5149316734693877,0.018182507798005048
3686,1.9952623149688747e-07,0.5149316734693877,0.027880539627643388
3687,2.2387211385683332e-07,0.5149316734693877,0.041066281404139655
3688,2.5118864315095717e-07,0.5149316734693877,0.05975820763157394
3689,2.8183829312644433e-07,0.5149316734693877,0.08822964961767572
3690,3.1622776601683665e-07,0.5149316734693877,0.12445432535023213
3691,3.548133892335739e-07,0.5149316734693877,0.17431373180832652
3692,3.981071705534953e-07,0.5149316734693877,0.23420260230791173
3693,4.4668359215096073e-07,0.5149316734693877,0.30204553181555394
3694,5.011872336272694e-07,0.5149316734693877,0.37688996268712377
3695,5.623413251903456e-07,0.5149316734693877,0.43876319827157195
3696,6.309573444801892e-07,0.5149316734693877,0.5045768714220984
3697,7.07945784384133e-07,0.5149316734693877,0.5322384601613376
3698,7.943282347242756e-07,0.5149316734693877,0.5310184591776088
3699,8.912509381337386e-07,0.5149316734693877,0.49612402439299974
3700,9.99999999999992e-07,0.5149316734693877,0.4295168892918196
3701,1.1220184543019537e-06,0.5149316734693877,0.3513533506075904
3702,1.258925411794156e-06,0.5149316734693877,0.25930378429134027
3703,1.412537544622741e-06,0.5149316734693877,0.18266610448383674
3704,1.584893192461098e-06,0.5149316734693877,0.11207617215696208
3705,1.7782794100389047e-06,0.5149316734693877,0.061973832420986856
3706,1.9952623149688584e-06,0.5149316734693877,0.034515354494789194
3707,2.2387211385683147e-06,0.5149316734693877,0.016986804739232735
3708,2.5118864315095514e-06,0.5149316734693877,0.007161179478627586
3709,2.8183829312644204e-06,0.5149316734693877,0.0026807796174156307
3710,3.1622776601683407e-06,0.5149316734693877,0.0011684094601466227
3711,3.5481338923357097e-06,0.5149316734693877,0.0002131201785414763
3712,3.98107170553492e-06,0.5149316734693877,2.529422610016045e-05
3713,4.466835921509571e-06,0.5149316734693877,5.032069637949413e-06
3714,5.011872336272653e-06,0.5149316734693877,1.7459272431579788e-07
3715,5.62341325190341e-06,0.5149316734693877,3.94603654640754e-09
3716,6.30957344480184e-06,0.5149316734693877,3.133722762655275e-11
3717,7.079457843841272e-06,0.5149316734693877,2.6450879788659313e-13
3718,7.943282347242691e-06,0.5149316734693877,1.1737380356808109e-16
3719,8.912509381337314e-06,0.5149316734693877,4.570092837677905e-21
3720,9.999999999999836e-06,0.5149316734693877,6.603338647822562e-27
3721,1.1220184543019445e-05,0.5149316734693877,2.1331316729887097e-35
3722,1.2589254117941456e-05,0.5149316734693877,2.2783172840696853e-41
3723,1.4125375446227294e-05,0.5149316734693877,1.935888594064953e-55
3724,1.584893192461085e-05,0.5149316734693877,8.363747228993331e-64
3725,1.77827941003889e-05,0.5149316734693877,3.2001896558594936e-88
3726,1.995262314968842e-05,0.5149316734693877,7.96181570227731e-105
3727,2.2387211385682966e-05,0.5149316734693877,4.981214864827551e-139
3728,2.5118864315095307e-05,0.5149316734693877,3.4956965444719658e-162
3729,2.8183829312643973e-05,0.5149316734693877,6.155447344836144e-201
3730,3.1622776601683145e-05,0.5149316734693877,1.3395379236597873e-274
3731,3.548133892335681e-05,0.5149316734693877,0.0
3732,3.981071705534888e-05,0.5149316734693877,0.0
3733,4.4668359215095345e-05,0.5149316734693877,0.0
3734,5.011872336272612e-05,0.5149316734693877,0.0
3735,5.623413251903364e-05,0.5149316734693877,0.0
3736,6.309573444801788e-05,0.5149316734693877,0.0
3737,7.079457843841215e-05,0.5149316734693877,0.0
3738,7.943282347242627e-05,0.5149316734693877,0.0
3739,8.91250938133724e-05,0.5149316734693877,0.0
3740,9.999999999999755e-05,0.5149316734693877,0.0
3741,0.00011220184543019355,0.5149316734693877,0.0
3742,0.00012589254117941352,0.5149316734693877,0.0
3743,0.0001412537544622718,0.5149316734693877,0.0
3744,0.0001584893192461072,0.5149316734693877,0.0
3745,0.00017782794100388755,0.5149316734693877,0.0
3746,0.00019952623149688256,0.5149316734693877,0.0
3747,0.00022387211385682782,0.5149316734693877,0.0
3748,0.000251188643150951,0.5149316734693877,0.0
3749,0.0002818382931264374,0.5149316734693877,0.0
3750,0.0003162277660168289,0.5149316734693877,0.0
3751,0.00035481338923356513,0.5149316734693877,0.0
3752,0.00039810717055348553,0.5149316734693877,0.0
3753,0.00044668359215094977,0.5149316734693877,0.0
3754,0.0005011872336272571,0.5149316734693877,0.0
3755,0.0005623413251903319,0.5149316734693877,0.0
3756,0.0006309573444801737,0.5149316734693877,0.0
3757,0.0007079457843841156,0.5149316734693877,0.0
3758,0.0007943282347242562,0.5149316734693877,0.0
3759,0.0008912509381337168,0.5149316734693877,0.0
3760,1e-07,0.5259084489795919,0.0006540947461118153
3761,1.122018454301963e-07,0.5259084489795919,0.0010408186442870972
3762,1.2589254117941662e-07,0.5259084489795919,0.0016161481381945977
3763,1.4125375446227526e-07,0.5259084489795919,0.0025071285807638333
3764,1.584893192461111e-07,0.5259084489795919,0.003858808187287354
3765,1.7782794100389192e-07,0.5259084489795919,0.0059068584350049184
3766,1.9952623149688747e-07,0.5259084489795919,0.008890812591571234
3767,2.2387211385683332e-07,0.5259084489795919,0.013174545415172744
3768,2.5118864315095717e-07,0.5259084489795919,0.01974792297848601
3769,2.8183829312644433e-07,0.5259084489795919,0.028121846242054143
3770,3.1622776601683665e-07,0.5259084489795919,0.039985916219749056
3771,3.548133892335739e-07,0.5259084489795919,0.05509930366264261
3772,3.981071705534953e-07,0.5259084489795919,0.07286879009941406
3773,4.4668359215096073e-07,0.5259084489795919,0.09389876508438547
3774,5.011872336272694e-07,0.5259084489795919,0.1166040573705644
3775,5.623413251903456e-07,0.5259084489795919,0.13644758394508133
3776,6.309573444801892e-07,0.5259084489795919,0.14865300424870267
3777,7.07945784384133e-07,0.5259084489795919,0.15638800526045343
